Households,Population,Total_rooms,Total_bedrooms,Longitude,Latitude,Median_income,Median_house_value,Ocean_proximity
411,782,782,398,-117.87,33.6,5.1155,500000,<1H OCEAN
603,1998,1998,662,-118.53,34.2,2.8701,191100,<1H OCEAN
291,869,869,307,-117.99,33.87,3.59,161900,<1H OCEAN
124,257,257,129,-120.86,37.77,1.7188,109400,INLAND
1075,2568,2568,1529,-116.56,34.06,2.5405,69600,INLAND
340,1254,1254,358,-121.89,37.33,2.2583,192500,<1H OCEAN
112,342,342,115,-122.1,37.66,4.6875,200600,NEAR BAY
243,1043,1043,244,-120.38,36.76,1.4038,54300,INLAND
715,1719,1719,783,-117.91,33.71,3.6505,145700,<1H OCEAN
566,2259,2259,595,-117.62,34.09,4.0139,132000,INLAND
259,622,622,288,-122.28,37.82,1.5057,87500,NEAR BAY
740,1916,1916,797,-121.02,37.67,2.6722,111500,INLAND
450,1377,1377,437,-118.05,33.81,5.2542,234600,<1H OCEAN
712,1827,1827,739,-118.43,34.19,4.125,245500,<1H OCEAN
615,1382,1382,648,-118.41,34.17,3.875,366100,<1H OCEAN
511,1262,1262,522,-118.07,34.1,3.4375,259800,<1H OCEAN
107,185,185,131,-121.91,37.3,3.625,265000,<1H OCEAN
663,1780,1780,734,-122.09,37.07,4.3429,214300,NEAR OCEAN
470,2286,2286,483,-118.22,33.93,3.0167,130000,<1H OCEAN
597,1358,1358,597,-122.21,37.84,6.0194,292300,NEAR BAY
283,972,972,312,-118.04,33.83,4.055,201900,<1H OCEAN
657,1986,1986,664,-118.51,34.24,8.6454,483500,<1H OCEAN
445,1738,1738,482,-122.46,37.71,3.1958,232100,NEAR OCEAN
511,1304,1304,514,-121.31,38.01,2.8348,101600,INLAND
684,1384,1384,738,-121.83,38.0,1.7161,75800,INLAND
641,2104,2104,685,-122.35,37.97,3.2188,113800,NEAR BAY
178,518,518,177,-119.37,36.35,5.3767,231300,INLAND
1367,4098,4098,1549,-118.16,34.6,6.4865,204400,INLAND
586,1969,1969,600,-121.82,37.25,3.9461,194300,<1H OCEAN
245,979,979,258,-116.22,33.72,1.7172,58800,INLAND
452,1222,1222,447,-118.13,33.93,2.6862,195800,<1H OCEAN
354,1227,1227,365,-118.27,33.79,3.3929,184600,<1H OCEAN
591,1830,1830,635,-119.07,35.27,2.5804,97900,INLAND
443,1183,1183,464,-122.32,37.53,5.779,387100,NEAR OCEAN
283,872,872,273,-117.53,33.97,4.0833,141000,INLAND
310,1308,1308,285,-118.26,34.02,1.5652,123100,<1H OCEAN
258,831,831,293,-122.18,37.46,15.0001,500001,NEAR BAY
308,750,750,375,-119.72,37.46,2.875,96000,INLAND
56,183,183,56,-122.27,37.81,1.1667,112500,NEAR BAY
2777,9427,9427,2862,-117.79,34.02,6.4266,315600,<1H OCEAN
394,855,855,509,-117.37,33.18,2.6979,266700,NEAR OCEAN
423,1342,1342,402,-121.88,37.36,4.2149,199000,<1H OCEAN
453,1401,1401,465,-122.07,37.63,4.5913,177600,NEAR BAY
434,1718,1718,508,-121.86,37.34,3.0089,185200,<1H OCEAN
265,590,590,272,-117.11,32.77,2.5952,190300,NEAR OCEAN
276,775,775,318,-121.77,38.69,3.4559,123100,INLAND
322,963,963,326,-122.45,37.67,4.7813,246400,NEAR OCEAN
196,570,570,210,-122.07,37.35,8.5888,500001,<1H OCEAN
686,2237,2237,726,-122.35,37.98,3.7562,132900,NEAR BAY
501,1547,1547,485,-121.3,38.01,3.994,95500,INLAND
1117,2637,2637,1149,-118.38,33.84,5.4968,379800,<1H OCEAN
327,1622,1622,364,-118.24,33.98,2.125,108900,<1H OCEAN
711,943,943,910,-122.07,37.4,4.359,192200,NEAR BAY
557,1846,1846,588,-122.42,37.76,1.3365,225000,NEAR BAY
345,1092,1092,411,-117.86,33.62,7.9367,500001,<1H OCEAN
89,264,264,96,-122.08,37.15,7.1366,273900,NEAR OCEAN
404,1268,1268,437,-122.03,37.53,3.256,183300,NEAR BAY
468,1810,1810,515,-117.86,33.75,1.9309,173400,<1H OCEAN
513,1545,1545,559,-118.48,34.2,2.8974,189900,<1H OCEAN
718,1275,1275,779,-117.87,33.6,4.498,482900,<1H OCEAN
273,537,537,320,-118.19,33.84,2.25,192000,NEAR OCEAN
308,687,687,273,-117.09,32.98,2.3182,268800,<1H OCEAN
1035,2725,2725,1073,-118.35,34.02,1.7622,167900,<1H OCEAN
281,728,728,285,-120.85,37.51,1.5531,93100,INLAND
152,367,367,133,-121.26,37.96,2.5,63600,INLAND
369,907,907,394,-124.26,40.58,2.3571,111400,NEAR OCEAN
97,284,284,116,-121.28,37.99,2.8854,55700,INLAND
338,1253,1253,352,-118.02,33.77,5.1507,207500,<1H OCEAN
1084,3906,3906,1283,-118.3,34.06,2.0332,270000,<1H OCEAN
562,1607,1607,608,-121.56,39.13,1.5085,69700,INLAND
758,2158,2158,807,-117.23,34.51,5.5875,167800,INLAND
950,7174,7174,1142,-122.17,37.43,4.0972,387500,NEAR OCEAN
418,1774,1774,410,-121.78,37.34,7.0671,378200,<1H OCEAN
548,2176,2176,590,-117.88,33.75,1.5026,151800,<1H OCEAN
364,947,947,375,-118.13,33.79,5.0072,236200,NEAR OCEAN
670,1341,1341,800,-121.52,38.49,3.6196,152800,INLAND
262,831,831,311,-117.62,34.11,6.148,243900,INLAND
489,1887,1887,524,-119.75,36.76,1.4107,59800,INLAND
358,1023,1023,382,-121.37,36.84,3.5714,243000,INLAND
722,1697,1697,765,-117.16,32.78,3.6375,178600,NEAR OCEAN
345,1338,1338,329,-122.23,37.49,2.3333,241700,NEAR OCEAN
359,958,958,374,-122.76,38.35,5.0323,222400,<1H OCEAN
485,1171,1171,488,-118.49,34.16,6.4958,500001,<1H OCEAN
234,1313,1313,258,-118.23,33.94,2.0187,90100,<1H OCEAN
596,1645,1645,691,-122.39,37.76,3.7051,253700,NEAR BAY
367,669,669,391,-122.27,37.88,3.5417,287500,NEAR BAY
260,485,485,288,-121.55,39.51,1.1607,51700,INLAND
280,862,862,312,-117.17,33.28,5.1786,376800,<1H OCEAN
1233,3308,3308,1325,-116.96,32.79,2.3221,138800,<1H OCEAN
562,1208,1208,605,-121.96,37.24,5.4683,430900,<1H OCEAN
380,1257,1257,421,-120.61,35.06,4.6167,273100,<1H OCEAN
600,1344,1344,764,-119.29,34.26,3.6007,395500,NEAR OCEAN
279,695,695,269,-122.12,37.69,3.4375,157800,NEAR BAY
1124,3015,3015,1372,-117.34,33.21,2.7386,216100,NEAR OCEAN
186,602,602,201,-118.31,33.93,5.5787,142000,<1H OCEAN
255,685,685,257,-118.01,33.9,5.125,211700,<1H OCEAN
494,1208,1208,578,-124.14,41.95,2.275,122400,NEAR OCEAN
63,216,216,73,-122.32,37.93,2.675,22500,NEAR BAY
259,799,799,260,-120.81,38.73,2.7273,128600,INLAND
226,528,528,245,-121.81,38.01,2.2639,128500,INLAND
959,3002,3002,969,-118.53,34.45,5.5981,220100,<1H OCEAN
817,2530,2530,889,-122.03,37.59,4.6786,256000,NEAR BAY
353,942,942,358,-118.09,34.16,5.0393,321100,INLAND
620,1842,1842,646,-118.2,34.14,5.5524,293900,<1H OCEAN
284,1071,1071,314,-119.64,36.31,1.5909,50100,INLAND
491,2033,2033,541,-118.09,33.97,3.7326,164300,<1H OCEAN
218,588,588,207,-118.15,34.03,2.0536,186400,<1H OCEAN
555,1796,1796,603,-120.94,37.61,3.8372,129300,INLAND
251,563,563,234,-121.39,38.59,2.8,113600,INLAND
507,1564,1564,555,-119.49,37.1,2.3359,92400,INLAND
371,1004,1004,380,-122.29,37.89,5.1696,261400,NEAR BAY
267,863,863,273,-122.15,37.69,4.0109,192900,NEAR BAY
301,683,683,289,-117.24,32.81,5.4103,332400,NEAR OCEAN
436,1390,1390,451,-122.46,37.66,5.3398,260900,NEAR OCEAN
387,1589,1589,410,-121.93,37.35,3.1065,234100,<1H OCEAN
445,1158,1158,490,-118.5,34.19,5.0796,228300,<1H OCEAN
754,2307,2307,800,-119.05,35.36,3.6548,84700,INLAND
449,1506,1506,474,-117.8,33.78,6.925,290300,<1H OCEAN
344,942,942,401,-122.02,37.11,5.2417,196400,NEAR OCEAN
390,897,897,365,-122.25,37.74,4.4562,206200,NEAR BAY
178,693,693,183,-122.17,37.74,2.25,84200,NEAR BAY
1427,2711,2711,1758,-117.21,33.71,2.1848,97900,<1H OCEAN
424,1194,1194,396,-122.01,37.36,7.1273,346300,<1H OCEAN
248,937,937,253,-122.72,38.42,1.9458,146000,<1H OCEAN
299,1040,1040,292,-117.9,33.87,3.4338,195200,<1H OCEAN
24,65,65,26,-118.24,34.08,4.025,137500,<1H OCEAN
2838,6664,6664,3170,-118.36,33.84,3.703,361300,<1H OCEAN
983,2929,2929,994,-118.24,34.14,3.0206,219500,<1H OCEAN
461,1225,1225,477,-122.25,37.49,4.224,349600,NEAR OCEAN
242,817,817,212,-118.68,34.27,5.477,209100,<1H OCEAN
831,2637,2637,930,-117.64,34.02,4.0611,158000,INLAND
397,1003,1003,393,-116.99,32.79,4.0658,165100,<1H OCEAN
126,322,322,129,-122.23,37.88,8.3252,452600,NEAR BAY
440,1295,1295,405,-117.68,33.61,6.0689,248000,<1H OCEAN
64,276,276,79,-118.19,34.05,3.2125,125000,<1H OCEAN
529,900,900,782,-116.42,33.68,2.2208,138300,INLAND
1130,2051,2051,1182,-117.13,32.75,2.1292,135000,NEAR OCEAN
105,361,361,117,-118.15,34.14,1.625,187500,<1H OCEAN
300,852,852,336,-117.78,33.68,4.6793,236800,<1H OCEAN
179,680,680,163,-118.2,33.94,3.3472,154200,<1H OCEAN
460,1219,1219,417,-119.67,36.73,4.9196,117900,INLAND
852,1924,1924,913,-118.3,34.19,3.5083,280900,<1H OCEAN
369,1123,1123,423,-117.24,33.94,1.6111,113900,INLAND
201,544,544,247,-120.08,39.61,2.7778,72900,INLAND
703,2568,2568,731,-122.05,37.54,5.2882,223100,NEAR BAY
362,1085,1085,377,-117.98,33.85,4.765,181500,<1H OCEAN
67,479,479,68,-121.32,35.95,3.5547,200000,NEAR OCEAN
351,1269,1269,404,-117.58,33.89,2.3654,107900,INLAND
224,705,705,220,-117.69,33.55,8.3275,384200,<1H OCEAN
376,1023,1023,349,-122.11,37.44,5.6413,376600,NEAR BAY
304,922,922,325,-119.01,35.35,2.1875,58000,INLAND
268,1060,1060,277,-118.14,34.01,3.0179,153700,<1H OCEAN
55,267,267,60,-118.23,34.0,1.5227,350000,<1H OCEAN
225,592,592,238,-123.2,39.15,2.0074,96200,<1H OCEAN
320,877,877,314,-118.4,33.96,6.8197,363600,<1H OCEAN
467,1727,1727,458,-122.1,37.61,4.5281,173600,NEAR BAY
297,780,780,290,-119.09,36.22,3.4306,74300,INLAND
328,814,814,398,-122.17,37.72,3.663,158300,NEAR BAY
364,1032,1032,420,-118.25,33.84,3.8125,208100,<1H OCEAN
424,1528,1528,440,-122.4,37.72,3.8625,218300,NEAR BAY
860,2827,2827,953,-118.08,33.84,3.3438,153300,<1H OCEAN
268,1001,1001,284,-117.08,32.69,3.6875,111400,NEAR OCEAN
305,1058,1058,309,-119.86,34.38,1.5071,316700,NEAR OCEAN
634,1227,1227,766,-122.06,37.38,4.8625,262500,NEAR BAY
14,47,47,28,-121.31,37.44,0.536,112500,INLAND
250,1966,1966,277,-121.41,38.34,3.0833,162500,INLAND
539,1765,1765,619,-119.79,36.85,1.9511,54000,INLAND
528,2576,2576,530,-118.14,33.97,2.63,156000,<1H OCEAN
46,88,88,50,-122.52,37.88,3.8068,275000,NEAR BAY
531,1513,1513,556,-117.96,33.82,3.7917,197400,<1H OCEAN
374,1072,1072,393,-121.95,37.96,6.1436,259500,INLAND
259,801,801,309,-122.49,37.5,4.5625,500000,NEAR OCEAN
941,2407,2407,1034,-121.25,38.67,4.2262,244300,INLAND
40,164,164,41,-121.26,36.32,2.3,206300,<1H OCEAN
365,1409,1409,412,-121.26,37.94,1.7574,51700,INLAND
1273,5682,5682,1346,-116.19,33.69,2.5383,74000,INLAND
302,1303,1303,298,-118.16,34.02,2.6964,138800,<1H OCEAN
659,2014,2014,729,-120.62,37.36,3.2656,83500,INLAND
337,1015,1015,336,-122.48,37.76,4.1397,331300,NEAR BAY
507,1203,1203,536,-121.42,38.63,1.9412,73100,INLAND
367,1688,1688,380,-118.2,34.07,1.9937,139600,<1H OCEAN
356,999,999,360,-117.23,33.2,4.8929,212500,<1H OCEAN
861,2389,2389,918,-122.0,37.31,4.7235,242200,<1H OCEAN
390,1000,1000,477,-123.38,41.8,2.2976,54400,INLAND
952,1268,1268,975,-118.5,33.99,3.2609,500001,<1H OCEAN
123,246,246,107,-122.05,37.95,5.4482,190800,NEAR BAY
213,677,677,255,-119.01,35.33,1.5429,39400,INLAND
605,2047,2047,607,-120.97,37.63,1.7054,58800,INLAND
361,804,804,372,-122.0,37.37,3.7045,178100,<1H OCEAN
246,861,861,265,-118.25,34.12,2.4856,181300,<1H OCEAN
880,2197,2197,964,-121.91,36.99,4.8693,322300,NEAR OCEAN
532,1325,1325,544,-119.69,34.42,1.2762,253600,<1H OCEAN
522,1422,1422,536,-121.75,37.69,3.7212,183800,INLAND
554,1754,1754,559,-118.02,33.78,5.5446,228900,<1H OCEAN
3441,8738,8738,3753,-117.31,33.19,4.3762,215500,NEAR OCEAN
756,1920,1920,756,-118.31,34.06,2.1435,328900,<1H OCEAN
218,618,618,410,-120.28,38.07,2.9083,104600,INLAND
133,290,290,161,-122.29,37.81,2.483,137500,NEAR BAY
299,1074,1074,291,-118.27,33.95,1.8814,94900,<1H OCEAN
289,640,640,325,-121.65,39.53,1.4833,65200,INLAND
264,1120,1120,257,-121.76,36.92,3.4125,160700,<1H OCEAN
559,1328,1328,611,-122.41,37.8,4.1607,350000,NEAR BAY
452,1290,1290,451,-121.99,38.36,3.2768,117600,INLAND
255,1008,1008,258,-122.23,37.78,1.4844,119400,NEAR BAY
428,1013,1013,467,-121.89,37.34,1.6708,204200,<1H OCEAN
96,470,470,103,-118.28,34.02,1.9375,38800,<1H OCEAN
721,2298,2298,730,-120.04,36.74,1.6168,71800,INLAND
499,1496,1496,489,-117.83,33.83,8.3818,377600,<1H OCEAN
217,645,645,247,-118.36,33.83,5.9143,343400,<1H OCEAN
1507,2959,2959,1691,-122.06,37.96,3.9816,182000,NEAR BAY
224,775,775,222,-118.26,33.88,5.5591,136500,<1H OCEAN
55,198,198,92,-119.99,36.09,0.4999,100000,INLAND
665,2220,2220,690,-121.62,36.67,2.5329,135200,<1H OCEAN
229,638,638,222,-118.35,34.22,4.1302,258300,<1H OCEAN
314,815,815,321,-122.31,37.56,4.2955,309700,NEAR OCEAN
433,1284,1284,432,-118.09,34.12,5.4536,342700,<1H OCEAN
562,1346,1346,588,-122.68,38.44,2.9107,169700,<1H OCEAN
164,527,527,195,-121.67,37.99,4.375,213500,INLAND
661,1673,1673,715,-121.99,37.54,3.9444,240100,<1H OCEAN
249,707,707,292,-119.02,34.26,3.7974,228700,<1H OCEAN
492,1526,1526,516,-122.69,38.34,3.733,163500,<1H OCEAN
673,2098,2098,679,-117.06,32.58,3.5125,142400,NEAR OCEAN
73,268,268,70,-118.41,34.0,2.55,271400,<1H OCEAN
415,934,934,474,-117.1,32.76,2.875,139600,NEAR OCEAN
597,1693,1693,644,-117.58,33.66,5.2497,215000,<1H OCEAN
488,1196,1196,493,-118.11,33.93,3.8427,283500,<1H OCEAN
468,1098,1098,474,-122.26,37.85,3.075,213500,NEAR BAY
492,1252,1252,558,-120.44,34.93,2.1509,67500,<1H OCEAN
482,1423,1423,543,-119.46,35.13,2.1955,26900,INLAND
371,1666,1666,410,-118.36,33.94,3.3056,156800,<1H OCEAN
892,1690,1690,977,-117.26,32.98,4.125,226900,NEAR OCEAN
281,670,670,295,-122.04,39.22,3.2625,92800,INLAND
510,1118,1118,534,-117.21,32.75,2.8043,262100,NEAR OCEAN
273,829,829,289,-118.1,34.09,4.875,227300,<1H OCEAN
628,1598,1598,623,-121.96,37.36,3.5199,261400,<1H OCEAN
366,943,943,357,-122.08,37.94,4.725,232100,NEAR BAY
57,112,112,81,-115.96,33.3,1.125,54400,INLAND
538,1624,1624,584,-120.95,37.67,4.3864,137600,INLAND
527,930,930,512,-117.11,32.78,3.6528,133200,NEAR OCEAN
328,577,577,346,-117.26,32.81,2.3284,290600,NEAR OCEAN
347,871,871,385,-121.56,39.51,1.6352,53100,INLAND
978,1913,1913,1068,-117.77,33.67,4.5094,160200,<1H OCEAN
224,665,665,237,-118.2,34.21,6.7571,443900,<1H OCEAN
460,1202,1202,507,-123.8,39.47,2.7857,150300,<1H OCEAN
1446,3062,3062,1579,-117.02,33.71,3.0043,134700,INLAND
229,741,741,231,-119.18,34.21,3.8625,234700,NEAR OCEAN
390,764,764,437,-119.8,36.76,1.6429,69200,INLAND
249,551,551,227,-122.14,37.43,6.5829,500001,NEAR BAY
547,2103,2103,590,-118.11,34.0,2.7292,193800,<1H OCEAN
915,2455,2455,955,-117.25,34.53,4.1333,158200,INLAND
206,749,749,208,-118.26,34.01,1.4653,118800,<1H OCEAN
298,808,808,313,-117.19,34.05,3.2188,117800,INLAND
358,791,791,465,-117.93,33.61,3.8125,366700,<1H OCEAN
303,1294,1294,310,-117.63,34.06,2.3636,88300,INLAND
472,1425,1425,500,-117.23,34.11,2.0133,78300,INLAND
133,511,511,139,-118.25,33.78,1.4444,182100,NEAR OCEAN
1080,1897,1897,1191,-117.9,33.93,3.3173,247400,<1H OCEAN
1458,3838,3838,1646,-121.83,38.0,2.5495,103600,INLAND
429,1360,1360,462,-118.2,33.85,2.4844,158200,<1H OCEAN
231,676,676,231,-118.34,33.84,5.269,331900,<1H OCEAN
257,901,901,272,-118.24,33.9,2.8269,98000,<1H OCEAN
50,118,118,57,-120.35,37.86,2.3056,162500,INLAND
301,771,771,292,-117.05,32.81,5.6402,228600,<1H OCEAN
286,1007,1007,327,-121.37,38.69,3.2361,84000,INLAND
474,1010,1010,543,-121.36,38.02,4.1719,206100,INLAND
123,266,266,141,-122.25,37.87,5.2289,384600,NEAR BAY
390,1095,1095,477,-118.13,34.15,2.6038,155600,<1H OCEAN
338,1290,1290,331,-118.09,34.0,4.1458,162500,<1H OCEAN
781,3425,3425,813,-118.37,33.94,2.3675,149400,<1H OCEAN
538,1253,1253,604,-122.26,37.86,3.3893,241700,NEAR BAY
119,412,412,112,-118.33,33.93,6.0718,156000,<1H OCEAN
801,2282,2282,894,-117.31,33.16,5.5956,247800,NEAR OCEAN
374,1487,1487,381,-118.19,34.08,1.9038,139500,<1H OCEAN
365,1382,1382,416,-118.28,33.98,0.9337,92300,<1H OCEAN
120,444,444,111,-117.3,34.11,2.6771,67000,INLAND
196,496,496,188,-118.11,33.84,4.625,217400,<1H OCEAN
324,1057,1057,335,-117.81,33.82,10.8111,500001,<1H OCEAN
1362,4149,4149,1464,-118.18,33.89,2.6742,131900,<1H OCEAN
7,46,46,6,-117.75,34.06,1.625,67500,INLAND
480,1176,1176,499,-117.76,33.53,7.9794,426100,<1H OCEAN
535,1651,1651,534,-121.79,37.99,5.7321,164700,INLAND
588,1606,1606,616,-120.78,38.73,2.9844,127900,INLAND
1316,3258,3258,1404,-121.88,37.37,3.5745,333700,<1H OCEAN
593,1758,1758,649,-117.96,33.83,3.3831,197400,<1H OCEAN
422,1140,1140,445,-118.32,33.81,4.8438,346200,<1H OCEAN
552,2411,2411,620,-117.46,33.94,1.7059,85800,INLAND
205,496,496,219,-120.38,37.97,2.5781,104800,INLAND
767,1969,1969,817,-116.77,32.82,2.875,222900,<1H OCEAN
773,1335,1335,864,-122.25,37.8,1.3929,193800,NEAR BAY
377,1389,1389,402,-117.85,34.0,5.6513,227900,<1H OCEAN
431,1837,1837,446,-117.93,34.03,4.7917,164500,<1H OCEAN
168,647,647,180,-122.24,37.79,3.375,116100,NEAR BAY
77,267,267,70,-121.25,38.68,6.1943,276100,INLAND
424,889,889,432,-122.42,37.74,4.0391,279900,NEAR BAY
436,1641,1641,462,-118.16,34.19,2.2326,149200,<1H OCEAN
513,1246,1246,511,-120.42,34.96,2.212,132000,<1H OCEAN
481,1370,1370,494,-118.03,33.76,5.0866,223500,<1H OCEAN
279,685,685,252,-118.11,33.86,4.2,226900,<1H OCEAN
737,2606,2606,733,-120.85,37.49,1.9429,76400,INLAND
250,1309,1309,284,-118.36,33.94,3.4063,152300,<1H OCEAN
5,23,23,6,-121.3,37.94,2.375,67500,INLAND
1348,4576,4576,1376,-122.06,37.58,5.6758,253400,NEAR BAY
278,748,748,278,-118.11,33.9,5.1423,183100,<1H OCEAN
1351,3405,3405,1535,-117.35,33.64,2.5395,109200,<1H OCEAN
854,2276,2276,922,-118.36,33.9,4.0727,214000,<1H OCEAN
623,1674,1674,654,-117.88,34.13,2.8547,155600,<1H OCEAN
364,1897,1897,428,-118.16,33.97,2.3929,191100,<1H OCEAN
194,630,630,188,-117.86,33.9,6.9113,285200,<1H OCEAN
2086,7600,7600,2057,-117.52,33.99,5.2759,182900,INLAND
411,1154,1154,440,-121.83,38.45,3.2672,107500,INLAND
1010,4579,4579,1018,-118.55,34.23,2.8727,245100,<1H OCEAN
764,2037,2037,716,-117.87,34.08,5.6015,267200,<1H OCEAN
428,1057,1057,448,-118.13,33.79,4.375,234800,NEAR OCEAN
408,1291,1291,409,-117.86,33.9,7.2478,299200,<1H OCEAN
303,1279,1279,317,-118.2,34.05,1.9615,141700,<1H OCEAN
305,918,918,347,-118.31,34.1,1.705,350000,<1H OCEAN
276,721,721,247,-118.32,33.96,5.5176,191000,<1H OCEAN
427,1484,1484,452,-118.3,33.99,1.84,91400,<1H OCEAN
67,117,117,249,-116.44,33.74,7.9885,403300,INLAND
546,1672,1672,565,-116.8,32.8,6.1481,274600,<1H OCEAN
1480,3836,3836,1782,-117.98,33.91,5.0923,257200,<1H OCEAN
130,477,477,104,-118.2,33.92,3.6719,130400,<1H OCEAN
930,3123,3123,1139,-118.16,34.6,4.9904,154100,INLAND
148,378,378,145,-117.86,34.13,3.4107,170800,INLAND
245,677,677,264,-121.01,37.72,2.5486,161100,INLAND
321,1354,1354,323,-118.2,34.05,1.9205,121900,<1H OCEAN
742,2102,2102,771,-120.47,37.3,2.1838,75000,INLAND
1245,1768,1768,1360,-118.35,34.06,2.4722,500001,<1H OCEAN
167,606,606,194,-119.81,36.73,2.2206,59200,INLAND
325,1628,1628,323,-118.26,34.01,1.5089,115800,<1H OCEAN
2492,6897,6897,2604,-118.42,33.75,8.2831,500001,NEAR OCEAN
660,1459,1459,664,-121.98,37.29,3.2287,264900,<1H OCEAN
206,759,759,202,-117.1,32.58,4.8646,136800,NEAR OCEAN
6,20,20,10,-121.24,37.9,2.625,137500,INLAND
482,857,857,543,-118.32,34.11,4.0833,434400,<1H OCEAN
559,1654,1654,525,-117.34,33.19,5.7409,274100,NEAR OCEAN
173,536,536,219,-116.84,32.92,3.1607,119300,<1H OCEAN
1059,2749,2749,1042,-121.84,37.37,2.3199,140100,<1H OCEAN
1124,1984,1984,1196,-117.2,33.7,2.3276,92400,<1H OCEAN
499,1298,1298,504,-121.3,38.13,3.2303,131800,INLAND
309,775,775,342,-118.14,34.68,4.5455,126500,INLAND
655,1687,1687,667,-121.16,38.68,3.1161,131600,INLAND
369,1118,1118,372,-117.05,33.13,4.2813,169900,<1H OCEAN
425,1364,1364,453,-117.18,33.02,13.6623,500001,NEAR OCEAN
98,229,229,82,-121.59,38.69,8.0379,383300,INLAND
99,281,281,114,-122.28,37.47,6.8879,500001,NEAR OCEAN
241,820,820,253,-117.86,33.89,6.9612,274500,<1H OCEAN
210,530,530,203,-122.4,37.6,6.221,420300,NEAR OCEAN
55,150,150,74,-118.09,34.15,2.2321,237500,INLAND
100,311,311,100,-121.84,39.73,1.5481,200000,INLAND
621,1516,1516,682,-118.34,34.2,3.0431,262900,<1H OCEAN
100,261,261,96,-120.85,37.77,2.4583,75000,INLAND
326,583,583,365,-122.28,37.75,3.1972,100000,NEAR BAY
629,1629,1629,690,-122.73,38.43,3.7132,167600,<1H OCEAN
337,781,781,429,-117.64,33.49,5.6197,271600,<1H OCEAN
356,1356,1356,380,-118.01,33.82,4.0625,225900,<1H OCEAN
384,1017,1017,419,-122.05,37.36,4.1369,316900,<1H OCEAN
275,866,866,294,-115.37,32.81,2.3594,74300,INLAND
568,1707,1707,602,-122.63,38.25,3.7115,181900,<1H OCEAN
292,934,934,296,-118.19,33.96,2.6354,151800,<1H OCEAN
250,667,667,266,-121.96,38.35,4.0938,117300,INLAND
217,745,745,231,-115.62,33.04,2.0463,61200,INLAND
498,1170,1170,489,-122.47,37.76,4.0793,306700,NEAR BAY
303,1135,1135,360,-114.68,33.49,1.6395,44400,INLAND
499,1253,1253,499,-119.71,34.42,3.1563,267000,<1H OCEAN
360,1186,1186,321,-119.7,36.8,2.6932,66400,INLAND
362,1099,1099,390,-117.05,33.13,5.2323,167500,<1H OCEAN
328,901,901,333,-118.32,33.98,1.7067,118600,<1H OCEAN
601,1763,1763,596,-119.51,34.4,5.2039,301300,NEAR OCEAN
739,2443,2443,750,-117.78,33.82,9.1808,413700,<1H OCEAN
294,754,754,268,-121.43,37.75,3.1333,132000,INLAND
471,1302,1302,473,-117.25,33.2,2.7961,131300,<1H OCEAN
424,1857,1857,433,-118.28,34.04,2.1696,153400,<1H OCEAN
338,1056,1056,363,-119.1,36.4,3.2159,92800,INLAND
456,1583,1583,478,-122.43,37.72,3.7105,250500,NEAR BAY
387,855,855,429,-118.43,34.03,3.2308,340800,<1H OCEAN
1749,4776,4776,2306,-117.38,33.67,2.2423,132600,<1H OCEAN
177,580,580,184,-121.04,37.6,2.1875,82800,INLAND
194,462,462,184,-118.36,34.04,2.7917,242000,<1H OCEAN
436,1185,1185,480,-121.36,38.59,5.0508,225700,INLAND
115,275,275,115,-120.89,37.54,2.2679,250000,INLAND
680,1650,1650,707,-121.31,37.99,1.886,105300,INLAND
868,2336,2336,879,-118.49,34.11,13.2935,500001,<1H OCEAN
352,834,834,356,-122.32,38.29,2.3787,177900,NEAR BAY
557,2044,2044,582,-118.29,34.02,1.1563,118800,<1H OCEAN
346,1066,1066,343,-117.95,33.86,5.197,195700,<1H OCEAN
311,819,819,316,-117.9,34.13,1.5,139800,<1H OCEAN
65,164,164,75,-121.27,38.05,3.4107,82800,INLAND
349,1042,1042,367,-121.42,38.64,1.6033,58500,INLAND
50,171,171,45,-119.63,36.18,2.4286,100000,INLAND
1090,2657,2657,1150,-118.45,34.2,2.9688,202100,<1H OCEAN
470,1568,1568,533,-118.31,34.02,1.6955,115200,<1H OCEAN
500,918,918,829,-117.14,33.23,3.1272,281300,<1H OCEAN
648,3002,3002,672,-118.17,33.79,2.375,139700,NEAR OCEAN
1566,3591,3591,2062,-118.37,33.95,3.111,247600,<1H OCEAN
144,573,573,165,-121.27,37.95,1.7212,59000,INLAND
429,876,876,439,-118.14,33.84,3.2024,339400,<1H OCEAN
286,755,755,322,-117.29,33.12,4.7961,168800,NEAR OCEAN
281,811,811,280,-119.77,36.74,1.8667,62800,INLAND
392,515,515,409,-118.09,33.77,1.8015,62000,<1H OCEAN
326,732,732,375,-120.99,37.68,2.6932,94900,INLAND
401,825,825,849,-116.22,33.7,3.2833,124700,INLAND
485,1959,1959,529,-118.21,33.96,2.1389,168900,<1H OCEAN
245,658,658,257,-117.27,34.14,4.4435,97600,INLAND
1279,3789,3789,1317,-118.55,34.39,6.8419,323300,<1H OCEAN
364,930,930,425,-118.13,34.19,4.7269,303900,INLAND
365,1776,1776,378,-117.06,32.57,4.6364,141100,NEAR OCEAN
300,944,944,316,-122.3,38.28,3.3977,158700,NEAR BAY
260,585,585,293,-117.93,33.88,4.0812,241700,<1H OCEAN
